Voter ID,First Name,Last Name,Registered Party,Gender,Age,Likelihood to vote,Primary Likelihood to Vote,Combined General and Primary Likelihood to Vote,Apartment Type,Ethnicity,Lattitude,Longitude,Household Party Registration,Mailing Household Size,Street Number Odd/Even,Cell Phone,Cell Phone Confidence Code,Voter Changed Party?,Spoken Language,Address,Second Address Line,House Number,City,State,Zipcode,Zip+4,Mailing Address,Mailing Address Extra Line,Mailing City,Mailing State,Mailing Zip,Mailing Zip+4,Mailing Bar Code,Mailing Verifier,Mailing House Number,Mailing Address Prefix,Mailing Street Name,Mailng Designator,Mailing Suffix Direction,Mailing Aptartment Number,Mailing Apartment Type,Marital Status,Mailing Family ID,Mailing_Families_HHCount,Mailing Household Party Registration,Military Active/Veteran,General_2024,Voted in 2022,Voted in 2020,Voted in 2018,Primary_2024,Voted in 2022 Primary,Voter in 2020 Primary,Voted in 2018 Primary
LALGA100000011,David,Thompson,NPA,M,39,62%,35%,49%,,European,32.8456,-83.6478,NPA,1,O,4785551011,4,,English,1111 River Rd,,1111,Macon,GA,31210,3002,1111 River Rd,,Macon,GA,31210,3002,12,1,1111,,River,Rd,,,,,S,,,,,Y,,Y,,,,,
LALGA100000012,Angela,White,Democratic,F,61,90%,68%,79%,,African-American,32.8501,-83.6367,Democratic,3,E,4785551012,5,,English,1212 Spring Ave,,1212,Macon,GA,31201,1012,1212 Spring Ave,,Macon,GA,31201,1012,12,1,1212,,Spring,Ave,,,,,M,M100000012,3,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000013,Thomas,Harris,Republican,M,75,97%,85%,91%,,European,32.8345,-83.6534,Republican,2,O,4785551013,5,,English,1313 Lake Dr,,1313,Macon,GA,31204,2004,1313 Lake Dr,,Macon,GA,31204,2004,12,1,1313,,Lake,Dr,,,,,M,M100000013,2,Republican,Veteran,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000014,Keisha,Moore,Democratic,F,33,58%,32%,45%,,African-American,32.8467,-83.6412,Democratic,1,E,,,,English,1414 Hill St,,1414,Macon,GA,31201,1014,,,,,,,,,,,,,,,,S,,,,,Y,Y,Y,,,,,
LALGA100000015,Richard,Taylor,Libertarian,M,47,70%,42%,56%,,European,32.8523,-83.6489,Libertarian,2,O,4785551015,4,,English,1515 Park Way,,1515,Macon,GA,31210,3003,1515 Park Way,,Macon,GA,31210,3003,12,1,1515,,Park,Way,,,,,M,M100000015,2,Libertarian,,Y,Y,Y,,Y,,,
LALGA100000016,Rosa,Hernandez,Democratic,F,52,75%,48%,62%,,Hispanic,32.8389,-83.6456,Democratic,5,E,4785551016,5,,Spanish,1616 Garden Blvd,,1616,Macon,GA,31201,1016,1616 Garden Blvd,,Macon,GA,31201,1016,12,1,1616,,Garden,Blvd,,,,,M,M100000016,5,Democratic,,Y,Y,Y,Y,Y,,Y,
LALGA100000017,Kevin,Clark,NPA,M,26,30%,12%,21%,,European,32.8434,-83.6523,NPA,1,O,,,,English,1717 Forest Ln,,1717,Macon,GA,31206,4002,,,,,,,,,,,,,,,,S,,,,,,Y,,,,,,
LALGA100000018,Diane,Lewis,Democratic,F,68,93%,75%,84%,,African-American,32.8512,-83.6378,Democratic,2,E,4785551018,5,,English,1818 Church St,,1818,Macon,GA,31201,1018,1818 Church St,,Macon,GA,31201,1018,12,1,1818,,Church,St,,,,,D,M100000018,2,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000019,Christopher,Robinson,Republican,M,55,82%,65%,74%,,European,32.8378,-83.6501,Republican,3,O,4785551019,5,,English,1919 Market Ave,,1919,Macon,GA,31204,2005,1919 Market Ave,,Macon,GA,31204,2005,12,1,1919,,Market,Ave,,,,,M,M100000019,3,Republican,Active,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000020,Tameka,Walker,Democratic,F,29,48%,22%,35%,,African-American,32.8445,-83.6434,Democratic,1,E,,,,English,2020 Union Rd,,2020,Macon,GA,31201,1020,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,,,,
LALGA100000021,Daniel,Hall,NPA,M,44,65%,38%,52%,,European,32.8489,-83.6467,NPA,2,O,4785551021,4,,English,2121 College Dr,,2121,Macon,GA,31211,5001,2121 College Dr,,Macon,GA,31211,5001,12,1,2121,,College,Dr,,,,,M,M100000021,2,NPA,,Y,,Y,,Y,,,
LALGA100000022,Linda,Young,Republican,M,63,87%,70%,79%,,European,32.8356,-83.6389,Republican,3,E,4785551022,5,,English,2222 Peach Ct,,2222,Macon,GA,31204,2006,2222 Peach Ct,,Macon,GA,31204,2006,12,1,2222,,Peach,Ct,,,,,M,M100000022,3,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000023,Marcus,Allen,Democratic,M,36,60%,35%,48%,,African-American,32.8467,-83.6523,Democratic,1,O,,,,English,2323 Main St,,2323,Macon,GA,31201,1023,,,,,,,,,,,,,,,,S,,,,,Y,Y,,,Y,,,
LALGA100000024,Sarah,King,Libertarian,F,41,68%,40%,54%,,European,32.8534,-83.6456,Libertarian,2,E,4785551024,4,,English,2424 Riverside Dr,,2424,Macon,GA,31210,3004,2424 Riverside Dr,,Macon,GA,31210,3004,12,1,2424,,Riverside,Dr,,,,,M,M100000024,2,Libertarian,,Y,,Y,,Y,,,
LALGA100000025,Antoine,Wright,Democratic,M,50,78%,52%,65%,,African-American,32.8401,-83.6412,Democratic,4,O,4785551025,5,,English,2525 Magnolia Ave,,2525,Macon,GA,31201,1025,2525 Magnolia Ave,,Macon,GA,31201,1025,12,1,2525,,Magnolia,Ave,,,,,M,M100000025,4,Democratic,,Y,Y,Y,Y,Y,,Y,
LALGA100000026,Nancy,Scott,Republican,F,72,96%,80%,88%,,European,32.8378,-83.6534,Republican,2,O,4785551026,5,,English,2626 Heritage Way,,2626,Macon,GA,31204,2007,2626 Heritage Way,,Macon,GA,31204,2007,12,1,2626,,Heritage,Way,,,,,M,M100000026,2,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000027,Terrance,Green,NPA,M,22,25%,10%,18%,,African-American,32.8445,-83.6478,NPA,1,E,,,,English,2727 MLK Jr Blvd,,2727,Macon,GA,31206,4003,,,,,,,,,,,,,,,,S,,,,,,,,,,,,
LALGA100000028,Elizabeth,Adams,Democratic,F,59,83%,62%,73%,,European,32.8512,-83.6401,Democratic,3,E,4785551028,5,,English,2828 Forsyth St,,2828,Macon,GA,31201,1028,2828 Forsyth St,,Macon,GA,31201,1028,12,1,2828,,Forsyth,St,,,,,M,M100000028,3,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000029,DeAndre,Nelson,Democratic,M,19,20%,8%,14%,,African-American,32.8389,-83.6467,Democratic,2,O,,,,English,2929 Pio Nono Ave,,2929,Macon,GA,31206,4004,,,,,,,,,,,,,,,,S,,,,,,,,,,,,
LALGA100000030,Michelle,Carter,Republican,F,48,74%,50%,62%,,European,32.8456,-83.6512,Republican,2,E,4785551030,5,,English,3030 Vineville Ave,,3030,Macon,GA,31204,2008,3030 Vineville Ave,,Macon,GA,31204,2008,12,1,3030,,Vineville,Ave,,,,,M,M100000030,2,Republican,,Y,Y,Y,,Y,Y,,
LALGA100000031,Jerome,Mitchell,Democratic,M,64,89%,70%,80%,,African-American,32.8423,-83.6389,Democratic,2,O,4785551031,5,,English,3131 Montpelier Ave,,3131,Macon,GA,31201,1031,3131 Montpelier Ave,,Macon,GA,31201,1031,12,1,3131,,Montpelier,Ave,,,,,M,M100000031,2,Democratic,Veteran,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000032,Heather,Roberts,Libertarian,F,34,52%,28%,40%,,European,32.8534,-83.6445,Libertarian,1,E,,,,English,3232 Coleman Ave,,3232,Macon,GA,31210,3005,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,Y,,,
LALGA100000033,Darnell,Turner,Democratic,M,46,73%,48%,61%,,African-American,32.8367,-83.6501,Democratic,3,O,4785551033,4,,English,3333 Houston Ave,,3333,Macon,GA,31201,1033,3333 Houston Ave,,Macon,GA,31201,1033,12,1,3333,,Houston,Ave,,,,,M,M100000033,3,Democratic,,Y,Y,Y,Y,Y,,Y,
LALGA100000034,Carol,Phillips,NPA,F,57,79%,55%,67%,,European,32.8478,-83.6423,NPA,2,E,4785551034,5,,English,3434 Broadway,,3434,Macon,GA,31211,5002,3434 Broadway,,Macon,GA,31211,5002,12,1,3434,,Broadway,,,,,,M,M100000034,2,NPA,,Y,Y,Y,,Y,,Y,
LALGA100000035,Andre,Campbell,Democratic,M,38,63%,36%,50%,APT,African-American,32.8412,-83.6478,Democratic,1,O,,,,English,3535 Second St,Apt 4B,3535,Macon,GA,31201,1035,3535 Second St,Apt 4B,Macon,GA,31201,1035,12,1,3535,,Second,St,,,,4B,APT,S,,,,,Y,Y,Y,,Y,,,
LALGA100000036,Margaret,Evans,Republican,F,80,98%,88%,93%,,European,32.8501,-83.6356,Republican,2,O,4785551036,5,,English,3636 Ingleside Ave,,3636,Macon,GA,31204,2009,3636 Ingleside Ave,,Macon,GA,31204,2009,12,1,3636,,Ingleside,Ave,,,,,M,M100000036,2,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000037,Tyrone,Parker,Democratic,M,25,32%,14%,23%,,African-American,32.8345,-83.6445,Democratic,1,E,,,,English,3737 Anthony Rd,,3737,Macon,GA,31206,4005,,,,,,,,,,,,,,,,S,,,,,,Y,,,,,,
LALGA100000038,Donna,Edwards,Democratic,F,66,91%,72%,82%,,European,32.8467,-83.6534,Democratic,3,E,4785551038,5,,English,3838 Napier Ave,,3838,Macon,GA,31201,1038,3838 Napier Ave,,Macon,GA,31201,1038,12,1,3838,,Napier,Ave,,,,,M,M100000038,3,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000039,Rashid,Collins,NPA,M,30,42%,18%,30%,,African-American,32.8523,-83.6412,NPA,1,O,,,,English,3939 Hardeman Ave,,3939,Macon,GA,31201,1039,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,,,,
LALGA100000040,Hyun-Soo,Kim,NPA,M,43,66%,40%,53%,,Asian,32.8389,-83.6489,NPA,2,E,4785551040,4,,,4040 Log Cabin Dr,,4040,Macon,GA,31211,5003,4040 Log Cabin Dr,,Macon,GA,31211,5003,12,1,4040,,Log Cabin,Dr,,,,,M,M100000040,2,NPA,,Y,,Y,,Y,,,
LALGA100000041,Dorothy,Stewart,Democratic,F,73,94%,78%,86%,,African-American,32.8434,-83.6367,Democratic,2,O,4785551041,5,,English,4141 Pierce Ave,,4141,Macon,GA,31204,2010,4141 Pierce Ave,,Macon,GA,31204,2010,12,1,4141,,Pierce,Ave,,,,,D,M100000041,2,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000042,Brandon,Sanchez,Democratic,M,27,38%,16%,27%,,Hispanic,32.8456,-83.6501,Democratic,1,E,,,,Spanish,4242 Buford Pl,,4242,Macon,GA,31206,4006,,,,,,,,,,,,,,,,S,,,,,,Y,,,,Y,,
LALGA100000043,Virginia,Morris,Republican,F,69,90%,74%,82%,,European,32.8512,-83.6445,Republican,3,O,4785551043,5,,English,4343 Forest Hill Rd,,4343,Macon,GA,31210,3006,4343 Forest Hill Rd,,Macon,GA,31210,3006,12,1,4343,,Forest Hill,Rd,,,,,M,M100000043,3,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000044,Jamal,Rogers,Democratic,M,40,67%,42%,55%,UNIT,African-American,32.8378,-83.6423,Democratic,1,E,,,,English,4444 Riverside Dr,Unit 12,4444,Macon,GA,31201,1044,4444 Riverside Dr,Unit 12,Macon,GA,31201,1044,12,1,4444,,Riverside,Dr,,,12,UNIT,S,,,,,Y,Y,Y,,Y,,,
LALGA100000045,Barbara,Reed,Libertarian,F,51,71%,44%,58%,,European,32.8445,-83.6534,Libertarian,2,O,4785551045,4,,English,4545 Bass Rd,,4545,Macon,GA,31210,3007,4545 Bass Rd,,Macon,GA,31210,3007,12,1,4545,,Bass,Rd,,,,,M,M100000045,2,Libertarian,,Y,,Y,,Y,,,
LALGA100000046,Malik,Cooper,Democratic,M,18,15%,5%,10%,,African-American,32.8401,-83.6467,Democratic,3,E,,,,English,4646 Gray Hwy,,4646,Macon,GA,31206,4007,,,,,,,,,,,,,,,,S,,,,,,,,,,,Y,
LALGA100000047,Helen,Richardson,Green,F,62,86%,66%,76%,,European,32.8489,-83.6378,Green,2,O,4785551047,5,,English,4747 Northside Dr,,4747,Macon,GA,31210,3008,4747 Northside Dr,,Macon,GA,31210,3008,12,1,4747,,Northside,Dr,,,,,M,M100000047,2,Green,,Y,Y,Y,Y,Y,,Y,
LALGA100000048,Deshawn,Howard,NPA,M,33,50%,25%,38%,,African-American,32.8356,-83.6512,NPA,1,O,,,,English,4848 Eisenhower Pkwy,,4848,Macon,GA,31206,4008,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,Y,,,
LALGA100000049,Susan,Cox,Republican,F,56,81%,60%,71%,,European,32.8467,-83.6401,Republican,3,E,4785551049,5,,English,4949 Zebulon Rd,,4949,Macon,GA,31210,3009,4949 Zebulon Rd,,Macon,GA,31210,3009,12,1,4949,,Zebulon,Rd,,,,,M,M100000049,3,Republican,Active,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000050,Kwame,Ward,Democratic,M,48,76%,50%,63%,APT,African-American,32.8423,-83.6445,Democratic,1,E,4785551050,4,,English,5050 Ell St,Apt 7A,5050,Macon,GA,31201,1050,5050 Ell St,Apt 7A,Macon,GA,31201,1050,12,1,5050,,Ell,St,,,7A,APT,S,,,,,Y,Y,Y,Y,Y,,Y,
LALGA100000051,Janet,Brooks,Green,F,70,93%,76%,85%,,European,32.8534,-83.6423,Green,2,O,4785551051,5,,English,5151 Wesleyan Dr,,5151,Macon,GA,31210,3010,5151 Wesleyan Dr,,Macon,GA,31210,3010,12,1,5151,,Wesleyan,Dr,,,,,M,M100000051,2,Green,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000052,Amir,Patel,NPA,M,37,58%,32%,45%,,Asian,32.8389,-83.6478,NPA,1,E,,,,English,5252 Shurling Dr,,5252,Macon,GA,31211,5004,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,,,,
LALGA100000053,Catherine,Sanders,Democratic,F,85,99%,90%,95%,,European,32.8445,-83.6356,Democratic,1,O,4785551053,5,,English,5353 Emery Hwy,,5353,Macon,GA,31201,1053,5353 Emery Hwy,,Macon,GA,31201,1053,12,1,5353,,Emery,Hwy,,,,,D,M100000053,1,Democratic,Veteran,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000054,Lamont,Price,Other,M,45,64%,38%,51%,,African-American,32.8478,-83.6512,Other,2,O,4785551054,4,,English,5454 Mercer Univ Dr,,5454,Macon,GA,31204,2011,5454 Mercer Univ Dr,,Macon,GA,31204,2011,12,1,5454,,Mercer Univ,Dr,,,,,M,M100000054,2,Other,,Y,Y,Y,,Y,,Y,
LALGA100000055,Priya,Sharma,Other,F,29,44%,20%,32%,,Asian,32.8412,-83.6434,Other,1,E,,,,English,5555 Riverside Dr,,5555,Macon,GA,31201,1055,,,,,,,,,,,,,,,,S,,,,,,Y,,,,,,
